text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.010007536260116717,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,-0.02005085643371675,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
max_embedding_depth,0.001998001998001998,-0.010574866923708483,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
max_integration_cost,0.001998001998001998,-0.020436077226319734,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
mean_entropy_gpt2,0.001998001998001998,0.026444179022802633,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
mean_entropy_pythia,0.001998001998001998,0.00857514086211772,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
smog_index,0.001998001998001998,0.006241099055082001,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
text_evaluator,0.001998001998001998,-0.03600354092175595,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
total_integration_cost,0.013986013986013986,-0.003827260760159039,*,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
wordFreq_frequency,0.39760239760239763,0.0015786326422456143,ns,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
word_length,0.001998001998001998,0.008853037737305114,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
ARI,0.001998001998001998,0.08809072894942216,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
CAREC,0.001998001998001998,0.03124429085364634,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
CAREC_M,0.001998001998001998,0.04590529165002246,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
CARES,0.001998001998001998,0.014243537084376215,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
CML2RI,0.919080919080919,-0.0002567455489553283,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 117M Mean,0.001998001998001998,0.034091210994744825,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 1558M Mean,0.001998001998001998,0.017066835455489704,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 345M Mean,0.001998001998001998,0.01042182263324437,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 774M Mean,0.001998001998001998,0.021696799167119363,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-J 6B Mean,0.001998001998001998,0.07258097946330455,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-Neo 1.3B Mean,0.001998001998001998,0.012099439674612578,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-Neo 125M Mean,0.001998001998001998,0.02079389773414958,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-Neo 2.7B Mean,0.001998001998001998,0.015769791735408434,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Gemma 7B Mean,0.001998001998001998,0.05568176188281626,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Gemma-2 9B Mean,0.001998001998001998,0.06418822611014208,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Llama-2 13B Mean,0.001998001998001998,0.04578455119942465,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Llama-2 7B Mean,0.001998001998001998,0.04968932980887886,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 1.4B Mean,0.001998001998001998,0.02952660609583574,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 2.8B Mean,0.001998001998001998,0.042352985912197605,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 370M Mean,0.001998001998001998,-0.010870747761858479,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 790M Mean,0.001998001998001998,0.010836125212941083,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Mistral-v0.1 7B Mean,0.001998001998001998,0.0528250802770322,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Mistral-v0.3 7B Mean,0.001998001998001998,0.04022064973204553,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 1.3B Mean,0.001998001998001998,0.03743161157015151,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 2.7B Mean,0.001998001998001998,0.01533569662982942,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 350M Mean,0.001998001998001998,0.014808468739535008,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 6.7B Mean,0.03396603396603397,0.004710713949850176,*,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_bert-base-uncased,0.001998001998001998,0.008537872978246451,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_bert-large-uncased,0.16383616383616384,0.003544444475401934,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_roberta-base,0.8771228771228772,0.00044391194985059224,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_roberta-large,0.001998001998001998,0.022527448701690843,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 1.4B Mean,0.011988011988011988,0.005471274303534002,*,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 160M Mean,0.001998001998001998,0.007472398852701734,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 1B Mean,0.001998001998001998,0.028400573003806495,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 2.8B Mean,0.001998001998001998,0.058172716869059615,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 410M Mean,0.001998001998001998,0.014618357629431644,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 6.9B Mean,0.001998001998001998,0.04088437491908126,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 70M Mean,0.8091908091908092,0.0006403114591764791,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
RWKV-4 169M Mean,0.001998001998001998,0.019719980721460972,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
RWKV-4 430M Mean,0.001998001998001998,0.03088822513216094,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
Recurrent-Gemma 9B Mean,0.001998001998001998,0.07000332386435826,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
SBERT,0.001998001998001998,0.040065680999714054,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
avg_embedding_depth,0.001998001998001998,0.08961700724160619,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
avg_integration_cost,0.001998001998001998,0.026061795386341194,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.037103897910629055,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,0.1330117925877637,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_simple_prompt,0.001998001998001998,0.04779495449049374,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_simple_specific_prompt,0.8931068931068931,0.00039550012814815183,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
coleman_liau_index,0.001998001998001998,0.05107117741748193,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
cpidr_density,0.001998001998001998,-0.013229531639176867,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
dale_chall_score,0.001998001998001998,0.07956614565384701,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
depid_density,0.001998001998001998,0.014549869171697663,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
flesch_kincaid_grade_score,0.001998001998001998,0.0750160803357998,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
flesch_reading_ease,0.001998001998001998,-0.0658673100932548,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_clear_prompt,0.001998001998001998,-0.03977768090381703,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_clear_specific_prompt,0.04795204795204795,0.0033066781624839225,*,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_simple_prompt,0.001998001998001998,0.031870090181411986,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,0.04464485999285925,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.04279135517950575,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.06176072717702699,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_simple_prompt,0.001998001998001998,-0.014881849665853153,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,0.03311155289768672,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_clear_prompt,0.001998001998001998,-0.0503335226088468,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_clear_specific_prompt,0.8951048951048951,0.00020859090513565548,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_simple_prompt,0.001998001998001998,0.00953786070545283,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_simple_specific_prompt,0.001998001998001998,0.02592699202474788,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_clear_prompt,0.001998001998001998,0.023301734619852826,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_clear_specific_prompt,0.001998001998001998,0.06436413639887095,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_simple_prompt,0.9530469530469531,0.00015624465037769597,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_simple_specific_prompt,0.001998001998001998,0.029424452302237614,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
gunning_fog_index,0.001998001998001998,0.07865773119728955,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
lexile,0.001998001998001998,0.03264377338012548,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,-0.023808312809332502,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,0.01267560229580958,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_prompt,0.007992007992007992,0.005351334112153744,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,0.03307342142854315,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
max_embedding_depth,0.001998001998001998,0.07689243220269884,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
max_integration_cost,0.0899100899100899,0.0062186378116448615,ns,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
mean_entropy_gpt2,0.001998001998001998,0.013871768590755673,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
mean_entropy_pythia,0.001998001998001998,0.007546659757113938,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
smog_index,0.001998001998001998,-0.09281319880016549,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
text_evaluator,0.001998001998001998,0.01913945233206836,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
total_integration_cost,0.001998001998001998,0.007472692318506308,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
wordFreq_frequency,0.001998001998001998,0.059866332622876495,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
word_length,0.001998001998001998,0.06386790344164278,**,L1_and_L2,FirstReading,paragraph,mean_HigherPassFixation
ARI,0.001998001998001998,0.01897804306153056,**,L1_and_L2,FirstReading,sentence,reading_speed
CAREC,0.001998001998001998,-0.04915139780778671,**,L1_and_L2,FirstReading,sentence,reading_speed
CAREC_M,0.001998001998001998,-0.057143437103831185,**,L1_and_L2,FirstReading,sentence,reading_speed
CARES,0.1878121878121878,0.002216975435210211,ns,L1_and_L2,FirstReading,sentence,reading_speed
CML2RI,0.001998001998001998,-0.05585724588830154,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-2 117M Mean,0.001998001998001998,-0.02093976138669773,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-2 1558M Mean,0.001998001998001998,-0.0268334322366639,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-2 345M Mean,0.001998001998001998,-0.023628504259166738,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-2 774M Mean,0.001998001998001998,-0.02165563197715592,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-J 6B Mean,0.001998001998001998,-0.03219375235949046,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-Neo 1.3B Mean,0.001998001998001998,-0.04251029685016622,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-Neo 125M Mean,0.001998001998001998,-0.03530689519560393,**,L1_and_L2,FirstReading,sentence,reading_speed
GPT-Neo 2.7B Mean,0.001998001998001998,-0.03284277779111411,**,L1_and_L2,FirstReading,sentence,reading_speed
Gemma 7B Mean,0.001998001998001998,-0.037709670808850515,**,L1_and_L2,FirstReading,sentence,reading_speed
Gemma-2 9B Mean,0.001998001998001998,-0.04985447806160359,**,L1_and_L2,FirstReading,sentence,reading_speed
Llama-2 13B Mean,0.001998001998001998,-0.036541457451454595,**,L1_and_L2,FirstReading,sentence,reading_speed
Llama-2 7B Mean,0.001998001998001998,-0.029502378771704807,**,L1_and_L2,FirstReading,sentence,reading_speed
Mamba 1.4B Mean,0.001998001998001998,-0.031331075337237724,**,L1_and_L2,FirstReading,sentence,reading_speed
Mamba 2.8B Mean,0.001998001998001998,-0.02749944119144504,**,L1_and_L2,FirstReading,sentence,reading_speed
Mamba 370M Mean,0.001998001998001998,-0.007988643155471875,**,L1_and_L2,FirstReading,sentence,reading_speed
Mamba 790M Mean,0.001998001998001998,-0.03692566933632324,**,L1_and_L2,FirstReading,sentence,reading_speed
Mistral-v0.1 7B Mean,0.001998001998001998,-0.03411753458105743,**,L1_and_L2,FirstReading,sentence,reading_speed
Mistral-v0.3 7B Mean,0.001998001998001998,-0.029808477338718165,**,L1_and_L2,FirstReading,sentence,reading_speed
OPT 1.3B Mean,0.001998001998001998,-0.018603648124332184,**,L1_and_L2,FirstReading,sentence,reading_speed
OPT 2.7B Mean,0.001998001998001998,-0.027449008299871736,**,L1_and_L2,FirstReading,sentence,reading_speed
OPT 350M Mean,0.001998001998001998,-0.02823478285083103,**,L1_and_L2,FirstReading,sentence,reading_speed
OPT 6.7B Mean,0.001998001998001998,-0.03357903354092023,**,L1_and_L2,FirstReading,sentence,reading_speed
PLL_bert-base-uncased,0.001998001998001998,0.011672045447522594,**,L1_and_L2,FirstReading,sentence,reading_speed
PLL_bert-large-uncased,0.001998001998001998,0.015228242611834697,**,L1_and_L2,FirstReading,sentence,reading_speed
PLL_roberta-base,0.001998001998001998,-0.008194580630582426,**,L1_and_L2,FirstReading,sentence,reading_speed
PLL_roberta-large,0.001998001998001998,-0.007905599248938522,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 1.4B Mean,0.001998001998001998,-0.02368802091678801,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 160M Mean,0.001998001998001998,-0.02315877400696298,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 1B Mean,0.001998001998001998,-0.016200281349091905,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 2.8B Mean,0.001998001998001998,-0.02283575403226934,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 410M Mean,0.001998001998001998,-0.02936948692124114,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 6.9B Mean,0.001998001998001998,-0.03229833327885051,**,L1_and_L2,FirstReading,sentence,reading_speed
Pythia 70M Mean,0.001998001998001998,-0.026827535271419845,**,L1_and_L2,FirstReading,sentence,reading_speed
RWKV-4 169M Mean,0.001998001998001998,-0.03343699662191063,**,L1_and_L2,FirstReading,sentence,reading_speed
RWKV-4 430M Mean,0.001998001998001998,-0.03270250321176993,**,L1_and_L2,FirstReading,sentence,reading_speed
Recurrent-Gemma 9B Mean,0.001998001998001998,-0.034967842716154385,**,L1_and_L2,FirstReading,sentence,reading_speed
SBERT,0.2757242757242757,-0.001572455941834916,ns,L1_and_L2,FirstReading,sentence,reading_speed
avg_embedding_depth,0.001998001998001998,0.00991648733568569,**,L1_and_L2,FirstReading,sentence,reading_speed
avg_integration_cost,0.001998001998001998,-0.033562304835673074,**,L1_and_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_clear_prompt,0.001998001998001998,-0.033780745792018674,**,L1_and_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,-0.02496641608032557,**,L1_and_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_simple_prompt,0.001998001998001998,-0.012022979803612666,**,L1_and_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,-0.021575832422914387,**,L1_and_L2,FirstReading,sentence,reading_speed
coleman_liau_index,0.001998001998001998,-0.03974884153153524,**,L1_and_L2,FirstReading,sentence,reading_speed
cpidr_density,0.001998001998001998,-0.008679255786729088,**,L1_and_L2,FirstReading,sentence,reading_speed
dale_chall_score,0.001998001998001998,-0.017843799763174184,**,L1_and_L2,FirstReading,sentence,reading_speed
depid_density,0.001998001998001998,-0.03213188198391696,**,L1_and_L2,FirstReading,sentence,reading_speed
flesch_kincaid_grade_score,0.001998001998001998,0.006645711574264301,**,L1_and_L2,FirstReading,sentence,reading_speed
flesch_reading_ease,0.001998001998001998,0.025364656558560822,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_clear_prompt,0.001998001998001998,-0.006508228499600852,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,0.01022852825477434,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.010527962773032806,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,0.021321799049683787,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.01937313979705302,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.025588031145473034,**,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_simple_prompt,0.9370629370629371,8.598406563556371e-05,ns,L1_and_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_simple_specific_prompt,0.03596403596403597,0.0024406878474635962,*,L1_and_L2,FirstReading,sentence,reading_speed
gpt-4o_clear_prompt,0.001998001998001998,-0.0073244058029358905,**,L1_and_L2,FirstReading,sentence,reading_speed
gpt-4o_clear_specific_prompt,0.001998001998001998,-0.008473691390769256,**,L1_and_L2,FirstReading,sentence,reading_speed
gpt-4o_simple_prompt,0.001998001998001998,0.006345446878424588,**,L1_and_L2,FirstReading,sentence,reading_speed
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.009927345277680188,**,L1_and_L2,FirstReading,sentence,reading_speed
