pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_max_gpt2,0.1914063560464226,0.1624609701164141,0.7608763221723118,790,1.1954269006372984,0.23192028067353165,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_superlin_1.25_pythia,0.4211721638638729,0.4388244552428402,0.7608763221723118,790,-0.8041803003936643,0.4212928541355969,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_superlin_1.5_pythia,0.4136144879817724,0.4264073944063032,0.7608763221723118,790,-0.5793238447427272,0.5623706791666658,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_superlin_2_pythia,0.3781786752335707,0.3808751244309821,0.7608763221723118,790,-0.11943752269557853,0.9049287352328601,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_var_sent_pythia,0.1903738390646183,0.1586029905911655,0.7608763221723118,790,1.311484522900638,0.18969411930282032,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_local-var_pythia,0.1990360382489793,0.1701842233906597,0.7608763221723118,790,1.1934862407658078,0.23267899763559408,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_max_pythia,0.1972485920637042,0.1583174232147533,0.7608763221723118,790,1.6082210378403792,0.10778677718133478,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,total_slor_gpt2,0.0551222863793196,0.1194925065410351,0.7608763221723118,790,-2.6233907200115665,0.00870593687310195,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,average_slor_gpt2,0.0252309177380531,0.0939337751289787,0.7608763221723118,790,-2.793666885058674,0.005211413120678188,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,average_slor_pythia,0.1534169803024438,0.2049636833336319,0.7608763221723118,790,-2.1302195517150944,0.033153491621552345,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.1240718201787251,0.0677441398017201,0.7608763221723118,790,2.2974760231794638,0.021591629317817107,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-4o_simple_prompt,0.1979334043798894,0.1270831922662951,0.7608763221723118,790,2.918947740548828,0.0035121509748390345,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-5_simple_prompt,0.2314866107702404,0.1387276523169672,0.7608763221723118,790,3.8404283914196715,0.00012281979555095468,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.0-flash_simple_prompt,0.233927132677933,0.1361309204264187,0.7608763221723118,790,4.049297304158463,5.137164968549435e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.5-pro_simple_prompt,0.2760590547486374,0.1893427245681861,0.7608763221723118,790,3.632421986960078,0.00028077347424337873,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.1998841108543368,0.1293736782159652,0.7608763221723118,790,2.9061037241856162,0.0036596011523717387,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,llama-3.3-70b-versatile_clear_prompt,0.1597290026272177,0.0598115757069858,0.7608763221723118,790,4.084469375041766,4.417765211961466e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-4o_clear_prompt,0.1146409910930743,0.1158189187649047,0.7608763221723118,790,-0.04814287104259203,0.9616023796463862,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-5_clear_prompt,0.1507692271230317,0.0707907810915713,0.7608763221723118,790,3.26877053592251,0.001080158611529436,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.0-flash_clear_prompt,0.0908517079383273,0.0448816850842404,0.7608763221723118,790,1.8699789000684317,0.06148674799298259,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.5-pro_clear_prompt,0.1728700934906349,0.0820077429454203,0.7608763221723118,790,3.722663407883391,0.00019713224431816556,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,claude-sonnet-4-0_clear_prompt,0.2155196466936276,0.1217647369887987,0.7608763221723118,790,3.868547003615206,0.00010948583265801837,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1996358210427156,0.1139649239057191,0.7608763221723118,790,3.5265939557132637,0.00042094178111962144,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-4o_clear_specific_prompt,0.123815759403092,0.0794238010113084,0.7608763221723118,790,1.8116136712817241,0.07004591102738322,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-5_clear_specific_prompt,0.1480351513612624,0.0696531048872407,0.7608763221723118,790,3.202676415980955,0.0013615687604260351,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.0-flash_clear_specific_prompt,0.0074806125548711,0.012378040274819,0.7608763221723118,790,-0.1986799083098277,0.8425131415450013,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.5-pro_clear_specific_prompt,0.1576712038487194,0.0659058328129691,0.7608763221723118,790,3.751664504107021,0.00017566443275462973,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,claude-sonnet-4-0_clear_specific_prompt,0.1410166742559329,0.0523786054133987,0.7608763221723118,790,3.6171345982910945,0.0002978824206965047,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,Pythia 70M Mean,0.4513857522726616,0.4604456305442029,0.7608763221723118,790,-0.41957700537918385,0.6747944894291742,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,flesch_reading_ease,0.2428086244473128,0.2504057216223654,0.6981795537645792,884,-0.3009580297162805,0.7634464990162351,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,dale_chall_score,0.4042361427061912,0.3433655623448812,0.6981795537645792,884,2.540002779033032,0.011085158804584827,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,gunning_fog_index,0.1765194681230265,0.2116616528146134,0.6981795537645792,884,-1.3727958586141633,0.16981581858838335,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,ARI,0.2239588807121395,0.2424093464383901,0.6981795537645792,884,-0.728039607461507,0.46658934106603533,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,coleman_liau_index,0.3191942945457424,0.2812210404598496,0.6981795537645792,884,1.532625324554463,0.12536819805720456,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,flesch_kincaid_grade_score,0.185704582978627,0.2181504406695882,0.6981795537645792,884,-1.2698181243509699,0.20414942313465434,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,CML2RI,0.3156884649003761,0.2533303206946153,0.6981795537645792,884,2.502845126827815,0.012319944187797027,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,CAREC,0.1371724795853694,0.1082234939053679,0.6981795537645792,884,1.1157325031198075,0.264536653269305,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,CARES,0.2729516640604029,0.2937127173779941,0.6981795537645792,884,-0.8325717742171291,0.4050862832828548,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,SBERT,0.3619705694197014,0.2848288150871079,0.6981795537645792,884,3.1447901669492446,0.0016620599489891585,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,PPL Pythia 70M,0.0458700718262862,0.0583446747028844,0.6981795537645792,884,-0.4773211709640653,0.6331334376442892,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,total_slor_pythia,0.0991949668431152,0.0896716929635195,0.6981795537645792,884,0.3657029993215574,0.7145867078062991,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.1563301008776114,0.1807321350078408,0.6981795537645792,884,-0.9479083986957695,0.3431760889320481,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,gpt-4o_simple_specific_prompt,0.2027055954288113,0.2272859891940292,0.6981795537645792,884,-0.9651291303029831,0.3344801380046849,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,gpt-5_simple_specific_prompt,0.239955155815945,0.2468982790565211,0.6981795537645792,884,-0.27478576771375146,0.7834808330704877,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,gemini-2.0-flash_simple_specific_prompt,0.2224695981586289,0.2304163583719881,0.6981795537645792,884,-0.3129682017308415,0.7543048207633429,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,gemini-2.5-pro_simple_specific_prompt,0.2258357958187722,0.2380521134013435,0.6981795537645792,884,-0.48186484024035203,0.6299019643685673,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,claude-sonnet-4-0_simple_specific_prompt,0.1754462254135539,0.1685347646006728,0.6981795537645792,884,0.2686531742965843,0.7881965888259774,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,text_evaluator,0.0867901794077831,0.1247330116684112,0.6981795537645792,883,-1.4583119736077603,0.144754571347546,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,lexile,0.1557354620847275,0.1920738350010431,0.6981795537645792,884,-1.4132285800465305,0.1575885257224796,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,cpidr_density,0.0847073334349725,0.0533990805951451,0.6981795537645792,884,1.1994682726321548,0.23034591441107133,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_integration_cost,0.0744395951889197,0.0810492366961372,0.6981795537645792,884,-0.2533926348493146,0.7999648185278199,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_embedding_depth,0.0189867741841204,0.0861108786570832,0.6981795537645792,884,-2.56941205630442,0.010187124511650048,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,PLL_bert-base-uncased,0.27239626090675,0.2943122377354611,0.6981795537645792,884,-0.8788994503966058,0.3794557967039176,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_var_lang_pythia,0.2442143684454164,0.1746835833960262,0.6981795537645792,884,2.727360443434065,0.006384325731182416,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,mean_entropy_pythia,0.280428201869862,0.2107535277548237,0.6981795537645792,884,2.7607761424395623,0.005766418634191917,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,word_length,0.3292339284578793,0.2721491417816247,0.6981795537645792,884,2.304946700434074,0.021169558671687128,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,wordFreq_frequency,0.4709608390994074,0.3399018306543752,0.6981795537645792,884,5.577502652760654,2.439960655742368e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,max_embedding_depth,0.0207311175817356,0.089910911446848,0.6981795537645792,884,-2.6486224511219936,0.008082056447376251,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_superlin_1.25_gpt2,0.3655766778572084,0.2938593912253355,0.6981795537645792,884,2.9312939165636465,0.0033755324752464677,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_superlin_1.5_gpt2,0.362543339506068,0.2879411847970907,0.6981795537645792,884,3.0434925438748177,0.0023384923603211316,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_superlin_2_gpt2,0.3408956951662819,0.2630758968399808,0.6981795537645792,884,3.144889296960116,0.001661496888146985,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_var_sent_gpt2,0.2452204577433674,0.1722545674977766,0.6981795537645792,884,2.861729765551943,0.004213359827394791,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_var_lang_gpt2,0.2995936467491452,0.2223329556603049,0.6981795537645792,884,3.0766704510520215,0.002093265848608139,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_local-var_gpt2,0.2335399032178114,0.1583645990194441,0.6981795537645792,884,2.939241913488868,0.003290161596603225,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_max_gpt2,0.2615401925140579,0.2151520506754822,0.6981795537645792,884,1.8335426384536442,0.06672191372340253,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_superlin_1.25_pythia,0.3765848472995338,0.2805099438769073,0.6981795537645792,884,3.927093868310739,8.59784321338708e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_superlin_1.5_pythia,0.3677535799202251,0.2706633217205119,0.6981795537645792,884,3.952883347115994,7.721508559277446e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_superlin_2_pythia,0.3375673241925364,0.2403473592054237,0.6981795537645792,884,3.9111399715837902,9.186151309825696e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_var_sent_pythia,0.2123901991245988,0.1337441155938034,0.6981795537645792,884,3.0595169252506085,0.002216942606221517,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_var_lang_pythia,0.2779443396843064,0.1873592714109803,0.6981795537645792,884,3.576914323919993,0.0003476740629624331,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_local-var_pythia,0.2112828224988407,0.1226317763961383,0.6981795537645792,884,3.4450026321416627,0.0005710538308612012,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,UID_max_pythia,0.2563200123890992,0.1947306465917497,0.6981795537645792,884,2.4259315109984185,0.015269151536993819,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_superlin_1.25_gpt2,0.3467757479958118,0.28637530871868,0.6981795537645792,884,2.4545047428107547,0.014107880348949609,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_superlin_1.5_gpt2,0.3420731766922773,0.2792369218112616,0.6981795537645792,884,2.5474235934374594,0.010852161496401003,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_superlin_2_gpt2,0.3202032195372066,0.2542624433125198,0.6981795537645792,884,2.6494185963130286,0.008063039405676209,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_var_sent_gpt2,0.2448170188696616,0.1667573347534541,0.6981795537645792,884,3.0594747709035457,0.0022172546190541986,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_var_lang_gpt2,0.2815959871725503,0.2154911562277768,0.6981795537645792,884,2.6215586929764774,0.008752868930964164,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_local-var_gpt2,0.2373327433265364,0.1525928430362415,0.6981795537645792,884,3.3129378268156646,0.0009232150033455788,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_max_gpt2,0.2641380320535829,0.2122753946449699,0.6981795537645792,884,2.0499650862589505,0.040367837957140607,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_superlin_1.25_pythia,0.3517122033337425,0.2696447411198033,0.6981795537645792,884,3.3283247226188926,0.0008736996382170403,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_superlin_1.5_pythia,0.3385339422479624,0.2573651741514744,0.6981795537645792,884,3.275328592406746,0.0010553913808410975,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_superlin_2_pythia,0.3027861515259844,0.2247690278001403,0.6981795537645792,884,3.109719138535092,0.0018726531606252372,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_var_sent_pythia,0.2109857642972486,0.1321051681579789,0.6981795537645792,884,3.0676876941210667,0.002157219396927479,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_local-var_pythia,0.2112594509544093,0.1215665322169722,0.6981795537645792,884,3.485173781596917,0.0004918175125407931,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,avg_UID_max_pythia,0.2590301629832163,0.1933395821686932,0.6981795537645792,884,2.5880906841874913,0.009650956954335488,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,total_slor_gpt2,0.0204651851471508,0.0603294653049844,0.6981795537645792,884,-1.524574960631388,0.12736514673998567,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,average_slor_gpt2,0.0210283212729205,0.0679205481416944,0.6981795537645792,884,-1.7938030913130627,0.07284460337519127,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,average_slor_pythia,0.0937107975343365,0.0936020968315021,0.6981795537645792,884,0.004173825375013703,0.9966697788429884,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_HigherPassFixation,Adv,llama-3.3-70b-versatile_simple_prompt,0.1625019597130512,0.1806926525540736,0.6981795537645792,884,-0.707046954263287,0.4795372990118403,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
