text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
max_integration_cost,0.44155844155844154,0.0051710512900463995,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
mean_entropy_gpt2,0.001998001998001998,-0.02485273697964685,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
mean_entropy_pythia,0.15784215784215785,0.008813901770167054,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
smog_index,0.001998001998001998,0.07884047455976051,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
text_evaluator,0.001998001998001998,-0.13578026174770963,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
total_integration_cost,0.001998001998001998,0.02552935065124015,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
wordFreq_frequency,0.001998001998001998,0.1379493397225653,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
word_length,0.001998001998001998,0.08495077694993786,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
ARI,0.001998001998001998,-0.05586190276392397,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
CAREC,0.001998001998001998,0.009822656980530475,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
CAREC_M,0.001998001998001998,0.012861417850812379,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
CARES,0.001998001998001998,-0.08193099847704122,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
CML2RI,0.001998001998001998,0.011225556352932098,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-2 117M Mean,0.007992007992007992,0.006767524208146691,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-2 1558M Mean,0.001998001998001998,0.015498825194702137,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-2 345M Mean,0.001998001998001998,0.018027686355420403,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-2 774M Mean,0.003996003996003996,0.00886306031067896,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-J 6B Mean,0.001998001998001998,0.02982400692722914,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-Neo 1.3B Mean,0.005994005994005994,0.007880627357122916,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-Neo 125M Mean,0.2057942057942058,0.003385907875944172,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
GPT-Neo 2.7B Mean,0.001998001998001998,0.01491878361680432,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Gemma 7B Mean,0.001998001998001998,0.026545117622838565,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Gemma-2 9B Mean,0.001998001998001998,0.021241681297445747,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Llama-2 13B Mean,0.001998001998001998,0.04160877888620182,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Llama-2 7B Mean,0.001998001998001998,0.035910969653209335,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Mamba 1.4B Mean,0.001998001998001998,0.020429751507407168,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Mamba 2.8B Mean,0.001998001998001998,0.02624216541150798,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Mamba 370M Mean,0.001998001998001998,0.020390698208303637,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Mamba 790M Mean,0.001998001998001998,0.014523838840206138,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Mistral-v0.1 7B Mean,0.001998001998001998,0.040918709817725746,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Mistral-v0.3 7B Mean,0.001998001998001998,0.03857829312256336,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
OPT 1.3B Mean,0.001998001998001998,0.016298755526573394,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
OPT 2.7B Mean,0.001998001998001998,0.035674327357843316,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
OPT 350M Mean,0.8631368631368631,0.0004537249337647209,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
OPT 6.7B Mean,0.001998001998001998,0.04281410265447966,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
PLL_bert-base-uncased,0.001998001998001998,-0.009634529946313808,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
PLL_bert-large-uncased,0.001998001998001998,0.015002502117352101,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
PLL_roberta-base,0.029970029970029972,0.005831563497014941,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
PLL_roberta-large,0.001998001998001998,0.017709452818041177,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 1.4B Mean,0.001998001998001998,0.022127974939225525,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 160M Mean,0.003996003996003996,-0.008297878211852516,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 1B Mean,0.005994005994005994,0.007720632537426497,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 2.8B Mean,0.001998001998001998,0.02511464744731895,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 410M Mean,0.001998001998001998,0.01028833904134846,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 6.9B Mean,0.001998001998001998,0.030388718251627145,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Pythia 70M Mean,0.001998001998001998,-0.023284442829519025,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
RWKV-4 169M Mean,0.001998001998001998,-0.01377641648930411,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
RWKV-4 430M Mean,0.8031968031968032,0.00075526411489657,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
Recurrent-Gemma 9B Mean,0.001998001998001998,0.01837631435515963,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
SBERT,0.001998001998001998,0.01705523494671088,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
avg_embedding_depth,0.001998001998001998,-0.03889219272547243,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
avg_integration_cost,0.995004995004995,6.414474183154273e-05,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
claude-sonnet-4-0_clear_prompt,0.001998001998001998,-0.10378523798101717,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,-0.06775071417547127,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
claude-sonnet-4-0_simple_prompt,0.001998001998001998,-0.09544592388923347,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,-0.046106136298673064,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
coleman_liau_index,0.001998001998001998,-0.10054195335744234,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
cpidr_density,0.03796203796203796,0.005400277346917077,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
dale_chall_score,0.001998001998001998,-0.048213089600944226,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
depid_density,0.001998001998001998,-0.0163691951080967,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
flesch_kincaid_grade_score,0.001998001998001998,-0.06443297072441481,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
flesch_reading_ease,0.001998001998001998,0.09915026469124474,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.0-flash_clear_prompt,0.001998001998001998,0.04729376578671423,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,0.05562089392394286,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.0754002699467749,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,-0.09314195618724605,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.5-pro_clear_prompt,0.001998001998001998,-0.05787314453705099,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,-0.0683205199483673,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.5-pro_simple_prompt,0.001998001998001998,-0.06417720864780874,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,-0.06214920323819775,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-4o_clear_prompt,0.001998001998001998,-0.057745215634970856,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-4o_clear_specific_prompt,0.001998001998001998,-0.03348293939400172,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-4o_simple_prompt,0.001998001998001998,-0.06925990751965629,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.06286516846723564,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-5_clear_prompt,0.001998001998001998,-0.027000662147004167,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-5_clear_specific_prompt,0.001998001998001998,-0.07451967901098237,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-5_simple_prompt,0.001998001998001998,-0.06081917829836936,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gpt-5_simple_specific_prompt,0.001998001998001998,-0.09433610756567914,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
gunning_fog_index,0.001998001998001998,-0.07250709508471341,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
lexile,0.001998001998001998,-0.08602036130201307,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,-0.08541781332439156,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,-0.0792306752158393,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.03102572531726383,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,-0.07815649357260424,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
max_embedding_depth,0.001998001998001998,-0.034800404755557346,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
max_integration_cost,0.001998001998001998,0.010700800355237967,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
mean_entropy_gpt2,0.001998001998001998,0.01340019094660283,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
mean_entropy_pythia,0.21178821178821178,0.003227245572916204,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
smog_index,0.001998001998001998,-0.005882642085583222,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
text_evaluator,0.001998001998001998,-0.06349380670099741,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
total_integration_cost,0.001998001998001998,-0.020744272427785884,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
wordFreq_frequency,0.003996003996003996,-0.0079922117926296,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
word_length,0.001998001998001998,-0.11244594962148591,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,reading_speed
ARI,0.001998001998001998,-0.05321217971634584,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
CAREC,0.7912087912087912,-0.0012575131158687886,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
CAREC_M,0.001998001998001998,0.018324289253687107,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
CARES,0.001998001998001998,-0.035542659068591546,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
CML2RI,0.001998001998001998,-0.026484305310846668,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-2 117M Mean,0.001998001998001998,-0.018987815397279506,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-2 1558M Mean,0.001998001998001998,0.021814921734522985,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-2 345M Mean,0.001998001998001998,-0.06150253291984731,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-2 774M Mean,0.8271728271728271,0.0009643296107126886,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-J 6B Mean,0.007992007992007992,0.0159773976111498,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-Neo 1.3B Mean,0.001998001998001998,-0.0438478700929103,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-Neo 125M Mean,0.001998001998001998,-0.051873378201388654,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
GPT-Neo 2.7B Mean,0.00999000999000999,0.014871713682628351,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Gemma 7B Mean,0.001998001998001998,0.05789582303948956,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Gemma-2 9B Mean,0.0959040959040959,0.009085856264235304,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Llama-2 13B Mean,0.001998001998001998,0.05980345109696977,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Llama-2 7B Mean,0.001998001998001998,0.03335330190515978,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Mamba 1.4B Mean,0.013986013986013986,-0.01352544748679807,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Mamba 2.8B Mean,0.24175824175824176,-0.006135799681650123,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Mamba 370M Mean,0.13186813186813187,-0.007434341641516351,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Mamba 790M Mean,0.3176823176823177,0.004986863794168961,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Mistral-v0.1 7B Mean,0.001998001998001998,0.0452192287083264,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Mistral-v0.3 7B Mean,0.001998001998001998,0.026220396215062725,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
OPT 1.3B Mean,0.007992007992007992,-0.013324141438532944,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
OPT 2.7B Mean,0.13586413586413587,-0.007219582020622006,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
OPT 350M Mean,0.061938061938061936,-0.008893919474251999,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
OPT 6.7B Mean,0.4975024975024975,0.0032995060010203026,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
PLL_bert-base-uncased,0.001998001998001998,-0.04501057085883744,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
PLL_bert-large-uncased,0.005994005994005994,-0.020300045136735022,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
PLL_roberta-base,0.001998001998001998,-0.05620179570954806,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
PLL_roberta-large,0.001998001998001998,-0.03590966665885557,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 1.4B Mean,0.055944055944055944,0.009942567348645015,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 160M Mean,0.001998001998001998,-0.0452685784699719,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 1B Mean,0.005994005994005994,0.014479533505315834,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 2.8B Mean,0.03596403596403597,0.01111357977313493,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 410M Mean,0.013986013986013986,-0.012204245487510645,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 6.9B Mean,0.001998001998001998,0.028740010293655666,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Pythia 70M Mean,0.001998001998001998,-0.05399292351639079,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
RWKV-4 169M Mean,0.001998001998001998,-0.06586655489110849,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
RWKV-4 430M Mean,0.001998001998001998,-0.05953269649536924,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
Recurrent-Gemma 9B Mean,0.4975024975024975,-0.0036951099131268816,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
SBERT,0.6293706293706294,0.0026506620236061706,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
avg_embedding_depth,0.001998001998001998,-0.030105739533869816,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
avg_integration_cost,0.001998001998001998,0.030198976409714792,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
claude-sonnet-4-0_clear_prompt,0.001998001998001998,-0.08261702680859416,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
claude-sonnet-4-0_clear_specific_prompt,0.6433566433566433,0.001757476056478774,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
claude-sonnet-4-0_simple_prompt,0.001998001998001998,-0.09535878418178301,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,-0.03938279999890823,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
coleman_liau_index,0.001998001998001998,-0.07849471330961916,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
cpidr_density,0.23576423576423577,-0.006670544286399641,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
dale_chall_score,0.3996003996003996,0.0033097947884547785,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
depid_density,0.001998001998001998,-0.0690719901692763,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
flesch_kincaid_grade_score,0.001998001998001998,-0.047993730637468285,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
flesch_reading_ease,0.001998001998001998,0.048929715184312356,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
gemini-2.0-flash_clear_prompt,0.6353646353646354,0.002336384374230671,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,-0.04382388495177915,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.07227895203602386,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,-0.03183817691480981,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
gemini-2.5-pro_clear_prompt,0.001998001998001998,-0.12335291758771383,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,-0.04979515909024901,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,reading_speed
