pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,average_slor_pythia,0.3609430246706926,0.1694793878864305,0.0132086814766246,162,1.8244317953984452,0.06808681880288558,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,llama-3.3-70b-versatile_simple_prompt,0.0665738837671473,0.1089727766104333,0.0132086814766246,162,-0.38282992227652957,0.7018458737870539,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-4o_simple_prompt,0.0267865889737272,0.0551124000213408,0.0132086814766246,162,-0.25458159834467475,0.7990462733786223,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-5_simple_prompt,0.1016255854006591,0.0177328401360139,0.0132086814766246,162,0.7554624095403586,0.4499715788913874,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.0-flash_simple_prompt,0.1046861643526151,0.1237083436950866,0.0132086814766246,162,-0.17243121879690493,0.8630985306814354,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.5-pro_simple_prompt,0.0330150325119074,0.0239978123157576,0.0132086814766246,162,0.0809860495291621,0.9354530469227078,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,claude-sonnet-4-0_simple_prompt,0.181254782317562,0.0358901775140284,0.0132086814766246,162,1.3188615404929684,0.18721540577473372,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,llama-3.3-70b-versatile_clear_prompt,0.0236382057272534,0.0038780122918032,0.0132086814766246,162,0.17739347153619608,0.8591993349567142,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-4o_clear_prompt,0.0422247556255028,0.1648368742552333,0.0132086814766246,162,-1.110921043073691,0.26660233686037893,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-5_clear_prompt,0.052659217724396,0.0105588719595436,0.0132086814766246,162,0.37822070024289434,0.7052666490846247,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.0-flash_clear_prompt,0.0579231608788771,0.0669074110877704,0.0132086814766246,162,-0.08087656990518109,0.9355401134195298,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.5-pro_clear_prompt,0.1306942190276075,0.0077803511556403,0.0132086814766246,162,1.1086460196082755,0.267582917219815,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,claude-sonnet-4-0_clear_prompt,0.0418719942992639,0.073880164737536,0.0132086814766246,162,-0.28804373459130317,0.7733132612966771,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.017172566499899,0.1835697864797469,0.0132086814766246,162,-1.5085710232613183,0.13140844386078854,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-4o_clear_specific_prompt,0.0392135359953929,0.0186785739861992,0.0132086814766246,162,0.18443868435878932,0.8536693246063205,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-5_clear_specific_prompt,0.0606392623985333,0.0710539662831746,0.0132086814766246,162,-0.09378479830548443,0.9252801076503445,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.0-flash_clear_specific_prompt,0.0542849331349877,0.043153312625262,0.0132086814766246,162,0.10009327833539831,0.9202702716457092,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.5-pro_clear_specific_prompt,0.0274888906473112,0.0166518825843478,0.0132086814766246,162,0.09730666310170973,0.9224828647239891,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,claude-sonnet-4-0_clear_specific_prompt,0.1024018314282358,0.0430039547269214,0.0132086814766246,162,0.5354190979845803,0.5923600869217216,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,Pythia 70M Mean,0.2936542724988548,0.1030173931784107,0.0132086814766246,162,1.7702178222893754,0.0766908614951729,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,flesch_reading_ease,0.4594180593242732,0.3924984922851003,0.6532826984154576,162,1.1431589720864093,0.2529725932249478,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,dale_chall_score,0.6307151060918115,0.4691329313644882,0.6532826984154576,162,3.0726658410427463,0.0021215591102199394,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,gunning_fog_index,0.3700989919108116,0.3308205844748905,0.6532826984154576,162,0.6430446720136214,0.5201951137663028,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,ARI,0.4123272246394002,0.3235548288914782,0.6532826984154576,162,1.4674882446033628,0.1422432847884907,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,coleman_liau_index,0.6479203197918086,0.51742310856724,0.6532826984154576,162,2.564564325384943,0.010330542872199144,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,Adv,flesch_kincaid_grade_score,0.3472248457785084,0.2840983731759612,0.6532826984154576,162,1.0177418719595528,0.3088006427544401,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,CML2RI,0.5495466015752234,0.3691061242474489,0.6532826984154576,162,3.172653456363956,0.0015105270743560606,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,CAREC,0.2741968308824717,0.1933749573827902,0.6532826984154576,162,1.2659758509677477,0.20552172819767356,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,CARES,0.0722594361980766,0.110556079041942,0.6532826984154576,162,-0.5828425322215788,0.5599993099557672,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,SBERT,0.4317385240136162,0.2085334192361916,0.6532826984154576,162,3.6281205880064693,0.00028549191696214393,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,PPL Pythia 70M,0.5044619061616793,0.3301500372974081,0.6532826984154576,162,2.9760244749720703,0.0029201155612594842,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,total_slor_pythia,0.0077243597818007,0.0579225634005358,0.6532826984154576,162,-0.7607647448406105,0.4467975954744863,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.2139111019629438,0.267755256418508,0.6532826984154576,162,-0.8448473375949521,0.3981960806472884,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gpt-4o_simple_specific_prompt,0.194451019347466,0.295179791392183,0.6532826984154576,162,-1.5837069857183677,0.11326041436909784,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gpt-5_simple_specific_prompt,0.2438621407979135,0.3141607023881236,0.6532826984154576,162,-1.1173826670211375,0.2638307429866278,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gemini-2.0-flash_simple_specific_prompt,0.2884457701544562,0.3259062816635187,0.6532826984154576,162,-0.6016285465930629,0.5474214224831289,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gemini-2.5-pro_simple_specific_prompt,0.3115860769634591,0.3705830021166208,0.6532826984154576,162,-0.9618637967267318,0.33611802635797705,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,claude-sonnet-4-0_simple_specific_prompt,0.1998975267152708,0.3803756707638674,0.6532826984154576,162,-2.890517204864883,0.0038460847809571597,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,text_evaluator,0.1272685988678776,0.1795119218994783,0.6532826984154576,162,-0.8024477061379856,0.42229402658648496,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,lexile,0.3168024145061768,0.1257199466689121,0.6532826984154576,162,2.9919109234389425,0.0027723714388887544,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,cpidr_density,0.0857589640279839,0.0917466435199649,0.6532826984154576,162,-0.0910902813339195,0.9274208549103604,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_integration_cost,0.1202807349807932,0.0710886954644553,0.6532826984154576,162,0.7490791305630012,0.4538095127581492,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_embedding_depth,0.1005273714421624,0.1059602361246608,0.6532826984154576,162,-0.08278637081827504,0.9340214064357426,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,PLL_bert-base-uncased,0.1577973501645649,0.09388525759886,0.6532826984154576,162,0.977263440770549,0.3284387474952004,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_var_lang_pythia,0.3173478204755852,0.0799795501887759,0.6532826984154576,162,3.7017593434806653,0.00021410965321000397,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,mean_entropy_pythia,0.4149372890573345,0.2534890434397073,0.6532826984154576,162,2.6323340352721827,0.008480044282257237,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,word_length,0.6444705391175047,0.5272089556010162,0.6532826984154576,162,2.3100461460943396,0.020885599467647342,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,Adv,wordFreq_frequency,0.6123004178278022,0.312559588092342,0.6532826984154576,162,5.353376218514549,8.632809711528466e-08,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,max_embedding_depth,0.0736992363909203,0.0651797215062397,0.6532826984154576,162,0.12937352676888694,0.8970620941956864,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_superlin_1.25_gpt2,0.4304994046053347,0.2626050736899686,0.6532826984154576,162,2.7543548141492673,0.005880797529940862,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_superlin_1.5_gpt2,0.4233400161471049,0.2394673602686075,0.6532826984154576,162,2.9973717187364386,0.002723184410232893,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_superlin_2_gpt2,0.3922706805613263,0.1878532065109144,0.6532826984154576,162,3.2776457413789952,0.0010467667723841334,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_var_sent_gpt2,0.3014202015434548,0.0669486795043605,0.6532826984154576,162,3.64312626690191,0.0002693466260954569,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_var_lang_gpt2,0.320479946011197,0.0855330940468465,0.6532826984154576,162,3.6676786562649712,0.00024476252353222705,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_local-var_gpt2,0.2850481450536537,0.0505821999478499,0.6532826984154576,162,3.6297324923309926,0.0002837150927557097,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_max_gpt2,0.1428518521114699,0.0917595880200966,0.6532826984154576,162,0.7801656661362296,0.43529336871760393,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_superlin_1.25_pythia,0.5035394181485611,0.2923202980116209,0.6532826984154576,162,3.5724946218948608,0.0003535967471564039,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_superlin_1.5_pythia,0.4935796852460737,0.2685734993555051,0.6532826984154576,162,3.7723113956547887,0.0001617422195139273,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_superlin_2_pythia,0.4554939227978214,0.2156724309543736,0.6532826984154576,162,3.9304772288539507,8.477742278523159e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_var_sent_pythia,0.3298887797130361,0.0784025616407204,0.6532826984154576,162,3.930329632330079,8.482948350541086e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_var_lang_pythia,0.3527563756097611,0.0998646299276823,0.6532826984154576,162,3.977287707135033,6.970580695786488e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_local-var_pythia,0.3224941411128673,0.0780631840237194,0.6532826984154576,162,3.814821036506731,0.00013628166214219029,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,UID_max_pythia,0.1871627114970742,0.0484917493082929,0.6532826984154576,162,2.120777334799387,0.03394054492275811,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_superlin_1.25_gpt2,0.3433464520330509,0.1720669321222141,0.6532826984154576,162,2.710111690278001,0.006726055445890555,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_superlin_1.5_gpt2,0.343762869844711,0.1599065548625977,0.6532826984154576,162,2.9049358429325824,0.003673283861869159,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_superlin_2_gpt2,0.3351152407271403,0.1349524322773289,0.6532826984154576,162,3.1480229529734642,0.0016437878547104212,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_var_sent_gpt2,0.365570113075385,0.1103038640746598,0.6532826984154576,162,4.029497081902402,5.589630967683945e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_var_lang_gpt2,0.3136878990904784,0.0971433481476706,0.6532826984154576,162,3.37962827622991,0.0007258392693698656,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_local-var_gpt2,0.3137894867054934,0.0451067164754581,0.6532826984154576,162,4.177253014835973,2.9505076613478565e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_max_gpt2,0.3519727261872679,0.1298064156996669,0.6532826984154576,162,3.5040535267961683,0.0004582332422782276,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_superlin_1.25_pythia,0.3894998299208537,0.1756675308497214,0.6532826984154576,162,3.4204057018411835,0.0006252780925852797,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_superlin_1.5_pythia,0.3830447015949757,0.1605610579469145,0.6532826984154576,162,3.5461711364691726,0.0003908722758356742,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_superlin_2_pythia,0.3608295497151544,0.1286523103716275,0.6532826984154576,162,3.668336499552944,0.00024413373745835187,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_var_sent_pythia,0.3828540083331045,0.1044894262265756,0.6532826984154576,162,4.408363157583411,1.0415479577474684e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_local-var_pythia,0.3257419865857746,0.0663322920916456,0.6532826984154576,162,4.0473397319511655,5.180302792284763e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,avg_UID_max_pythia,0.4030488959607236,0.1440085540507429,0.6532826984154576,162,4.140336510512783,3.467967024151086e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,total_slor_gpt2,0.1450465576538515,0.0197838642557416,0.6532826984154576,162,1.9069686872960938,0.05652464244054323,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,average_slor_gpt2,0.143439748813071,0.0833988755969046,0.6532826984154576,162,0.9163988514594439,0.3594577375185466,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,average_slor_pythia,0.0269556278361564,0.0519148088067024,0.6532826984154576,162,-0.37830794137043927,0.7052018466894809,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,llama-3.3-70b-versatile_simple_prompt,0.1272464197340005,0.1805602968758077,0.6532826984154576,162,-0.8189779619117862,0.41279898731339815,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gpt-4o_simple_prompt,0.1718020713641454,0.2970793191364342,0.6532826984154576,162,-1.9646572730095133,0.049453918329792845,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,Adv,gpt-5_simple_prompt,0.3078908901584851,0.4088745791699446,0.6532826984154576,162,-1.661852140441323,0.09654242478728703,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gemini-2.0-flash_simple_prompt,0.2651099634155688,0.3316792627731157,0.6532826984154576,162,-1.0658008832820378,0.28651366155346625,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gemini-2.5-pro_simple_prompt,0.3053027918464934,0.3538624965406246,0.6532826984154576,162,-0.7874456765026093,0.431021017053264,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,claude-sonnet-4-0_simple_prompt,0.2080914808999826,0.4129096594235856,0.6532826984154576,162,-3.311713459783249,0.0009272646837590326,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Adv,llama-3.3-70b-versatile_clear_prompt,0.1606292697863754,0.1680873388483965,0.6532826984154576,162,-0.11476746824919797,0.9086294352080284,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gpt-4o_clear_prompt,0.118933019751045,0.1428620505085818,0.6532826984154576,162,-0.36606111173194494,0.7143194748600052,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gpt-5_clear_prompt,0.2767567474608107,0.2630337372814743,0.6532826984154576,162,0.21729824970434233,0.8279759210433342,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gemini-2.0-flash_clear_prompt,0.1325393565260693,0.004843779374359,0.6532826984154576,162,1.9417018763509388,0.052173201435499195,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,gemini-2.5-pro_clear_prompt,0.3406486895189048,0.2945474040404513,0.6532826984154576,162,0.7436797413036401,0.4570702483943392,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Adv,claude-sonnet-4-0_clear_prompt,0.1931524345377169,0.191301561127876,0.6532826984154576,162,0.02865482301417418,0.9771398875693811,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
