pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,reading_speed,Adv,gemini-2.5-pro_simple_specific_prompt,0.3305246363296699,0.3046488299147279,0.8723038903712272,162,0.68340032608509,0.49435391403757545,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,claude-sonnet-4-0_simple_specific_prompt,0.2416094756458412,0.2070014343864757,0.8723038903712272,162,0.8877129954158959,0.3746951537228038,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,text_evaluator,0.1005040385667084,0.0412739138893071,0.8723038903712272,162,1.4822846817819761,0.13826456244139051,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,lexile,0.2862473380979759,0.208719155522048,0.8723038903712272,162,2.002063556501227,0.04527789641791502,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,cpidr_density,0.0487942443536172,0.10271886913482,0.8723038903712272,162,-1.3499573333591246,0.17702966930462538,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_integration_cost,0.0841253109160384,0.1009327532313461,0.8723038903712272,162,-0.421302393064759,0.673534282993483,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_embedding_depth,0.1421035424002083,0.097486906689443,0.8723038903712272,162,1.1220435447170438,0.2618439258400129,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,PLL_bert-base-uncased,0.1166456922593033,0.0281726587134412,0.8723038903712272,162,2.2151916130437406,0.02674691530919482,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,avg_UID_var_lang_pythia,0.205026617053487,0.2330605829688604,0.8723038903712272,162,-0.7181117474570068,0.4726883873790102,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,mean_entropy_pythia,0.2913330803282782,0.3197144432521225,0.8723038903712272,162,-0.7462501322759291,0.4555163293385247,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,word_length,0.5207955131630746,0.5370273609660074,0.8723038903712272,162,-0.48328901200706054,0.6288905408467182,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,wordFreq_frequency,0.502694944543664,0.4577387153412099,0.8723038903712272,162,1.2918613002946924,0.19640518187465306,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,max_embedding_depth,0.0936878011102336,0.0956656605947409,0.8723038903712272,162,-0.049587357482489484,0.960451221505773,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_superlin_1.25_gpt2,0.3365801900254865,0.3397760375367992,0.8723038903712272,162,-0.08508473697162026,0.9321940244336993,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_superlin_1.5_gpt2,0.3306100067423545,0.331044586730057,0.8723038903712272,162,-0.011535731261149115,0.9907960222632459,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_superlin_2_gpt2,0.3043665881723826,0.3006661962902823,0.8723038903712272,162,0.09718198359538767,0.9225818753237638,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_var_sent_gpt2,0.2334156861781969,0.2237042476118587,0.8723038903712272,162,0.24934402746940548,0.8030946775220187,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_var_lang_gpt2,0.2465022865559714,0.2344210740480857,0.8723038903712272,162,0.3111703820225974,0.7556710978171954,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_local-var_gpt2,0.1870577473947168,0.197657766974674,0.8723038903712272,162,-0.26985274316321844,0.7872735442691396,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_max_gpt2,0.0673707695442378,0.0678104773124022,0.8723038903712272,162,-0.010998078738455801,0.991224979677547,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_superlin_1.25_pythia,0.3796356275224908,0.40560118406929,0.8723038903712272,162,-0.7086582781567093,0.478536561674751,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_superlin_1.5_pythia,0.3708216262990796,0.3926614753718357,0.8723038903712272,162,-0.5928679438658804,0.5532695326698154,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_superlin_2_pythia,0.3384905746732825,0.352400151577476,0.8723038903712272,162,-0.37145119808732957,0.7103014982031561,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_var_sent_pythia,0.2393610909071564,0.2402570423008714,0.8723038903712272,162,-0.02307215154959385,0.9815927196152929,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_var_lang_pythia,0.2562374397317893,0.2538704513516322,0.8723038903712272,162,0.06121591493245769,0.9511872552198282,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_local-var_pythia,0.1992949368468148,0.2319976298873183,0.8723038903712272,162,-0.8370365431867736,0.4025720274346143,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,UID_max_pythia,0.1014071514481106,0.0953605623731394,0.8723038903712272,162,0.15165412145167448,0.8794597442954282,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_superlin_1.25_gpt2,0.2463638797222426,0.2626170714999005,0.8723038903712272,162,-0.4202893740428901,0.6742740714725135,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_superlin_1.5_gpt2,0.2435344407116946,0.2595944655215371,0.8723038903712272,162,-0.41494305352188576,0.6781835913942973,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_superlin_2_gpt2,0.2287090285611138,0.246029796392573,0.8723038903712272,162,-0.44575757699217833,0.6557723689753743,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_var_sent_gpt2,0.2764300928401013,0.2496414990502773,0.8723038903712272,162,0.6945169180111441,0.48735809485304293,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_var_lang_gpt2,0.205480570865258,0.2219312926472442,0.8723038903712272,162,-0.4208304816033146,0.6738788717009907,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_local-var_gpt2,0.2062997871092279,0.205721531999416,0.8723038903712272,162,0.01476544968932645,0.9882193037294276,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_max_gpt2,0.2922086305421083,0.2344249825022029,0.8723038903712272,162,1.4986740807147634,0.13395820396915226,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_superlin_1.25_pythia,0.2768579460092977,0.3139078949924057,0.8723038903712272,162,-0.9707587728873099,0.3316684169429691,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_superlin_1.5_pythia,0.2689139524059011,0.3048246134217788,0.8723038903712272,162,-0.9381716472915671,0.3481562064976085,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_superlin_2_pythia,0.2447679047777498,0.2780325220780738,0.8723038903712272,162,-0.8620273701671418,0.3886724565333446,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_var_sent_pythia,0.2934157920761319,0.2749165583600269,0.8723038903712272,162,0.4828044796513148,0.6292345697831445,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_local-var_pythia,0.2268975371530573,0.244269746562622,0.8723038903712272,162,-0.44686796965935516,0.6549703918813743,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,avg_UID_max_pythia,0.3371606630970716,0.2869226159028093,0.8723038903712272,162,1.3243973927459078,0.18537110004791235,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,total_slor_gpt2,0.1453002374811572,0.1077603340594763,0.8723038903712272,162,0.9448729865343213,0.34472372423319597,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,average_slor_gpt2,0.1611693665826656,0.1274155268298078,0.8723038903712272,162,0.851779954784129,0.3943362339481551,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,average_slor_pythia,0.0796970615302339,0.0148319721171703,0.8723038903712272,162,1.6209756267354203,0.10502286599705268,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,llama-3.3-70b-versatile_simple_prompt,0.1828822479687544,0.1631519171771818,0.8723038903712272,162,0.500349231251595,0.6168291944956819,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-4o_simple_prompt,0.2445319655418419,0.164671573245402,0.8723038903712272,162,2.0398676496677335,0.041363509628129735,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,gpt-5_simple_prompt,0.3591203450760571,0.3081578738729684,0.8723038903712272,162,1.3547955897625206,0.1754826921289523,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.0-flash_simple_prompt,0.2904840816158783,0.2557175321925458,0.8723038903712272,162,0.9042127887773612,0.36588258016510267,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.5-pro_simple_prompt,0.3073843693137728,0.3043444374537478,0.8723038903712272,162,0.07993253083659138,0.9362909167316134,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,claude-sonnet-4-0_simple_prompt,0.2337074518039116,0.1904344759027653,0.8723038903712272,162,1.10673121309871,0.26841015609912455,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,llama-3.3-70b-versatile_clear_prompt,0.1578147653212557,0.1493731181759082,0.8723038903712272,162,0.2133261994605618,0.8310725396341849,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-4o_clear_prompt,0.0597875547252922,0.0839274989780005,0.8723038903712272,162,-0.6040164311598254,0.5458327180295159,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-5_clear_prompt,0.2769869670656304,0.2594325449092703,0.8723038903712272,162,0.4558117272357596,0.6485253703614495,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.0-flash_clear_prompt,0.1829715969122446,0.1121983228165306,0.8723038903712272,162,1.7875447568449871,0.07384948503924615,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.5-pro_clear_prompt,0.3669222271807819,0.3169444968062801,0.8723038903712272,162,1.3331252424415896,0.18249070692675362,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,claude-sonnet-4-0_clear_prompt,0.1544572896325029,0.1588198792332185,0.8723038903712272,162,-0.11030194627013888,0.9121699137839221,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.1321018858714351,0.1011264693762336,0.8723038903712272,162,0.7785983471945268,0.4362163530033536,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-4o_clear_specific_prompt,0.08529263557566,0.0773550513220467,0.8723038903712272,162,0.19875526744001623,0.8424541892006077,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-5_clear_specific_prompt,0.2559228744821415,0.2027081893435315,0.8723038903712272,162,1.3669713039228064,0.17163430028815663,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.0-flash_clear_specific_prompt,0.2712284669175786,0.2557171433459919,0.8723038903712272,162,0.4021750278997336,0.6875552190570338,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.5-pro_clear_specific_prompt,0.3776336612229622,0.3331597118260063,0.8723038903712272,162,1.1930646271096472,0.23284406355536014,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,claude-sonnet-4-0_clear_specific_prompt,0.1380464679095604,0.1566050001123881,0.8723038903712272,162,-0.46851673023967455,0.6394151096931995,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,Pythia 70M Mean,0.3821752199857612,0.4118362156275804,0.8723038903712272,162,-0.8113356783816426,0.4171729262431161,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,flesch_reading_ease,0.162961100491385,0.0989301331312254,0.8397442748408647,162,1.4400841382513596,0.14984359612246,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,dale_chall_score,0.4779607263508254,0.3886090250651595,0.8397442748408647,162,2.2324237729269836,0.025586968057156545,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Ele,gunning_fog_index,0.1198685120883077,0.0707795761917789,0.8397442748408647,162,1.0989892597546003,0.2717727506467904,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,ARI,0.185171046625387,0.1447399384840877,0.8397442748408647,162,0.9141928606689304,0.3606155148905055,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,coleman_liau_index,0.328523743057997,0.2764981205092994,0.8397442748408647,162,1.221084802559659,0.22205391317567513,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,flesch_kincaid_grade_score,0.1103726018494575,0.0593998427504945,0.8397442748408647,162,1.1400111586650594,0.2542816522814486,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,CML2RI,0.3588508170521699,0.2797409411228673,0.8397442748408647,162,1.8694280595484996,0.06156328378167286,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,CAREC,0.0704610062020498,0.0475897833340205,0.8397442748408647,162,0.5103923301822006,0.6097766291453173,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,CARES,0.0293264347234667,0.0071403113307984,0.8397442748408647,162,0.4942583861554802,0.6211237101728007,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,SBERT,0.261482858850556,0.2627108576172775,0.8397442748408647,162,-0.02842601632889781,0.9773223745525437,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,PPL Pythia 70M,0.4031143443840417,0.3616103455866641,0.8397442748408647,162,1.007655416428466,0.31361991519649846,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,total_slor_pythia,0.0256638484212039,0.0770349850521599,0.8397442748408647,162,-1.1460724979110095,0.25176515597535687,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0577816846997961,0.0673529103457512,0.8397442748408647,162,-0.2136327556429908,0.8308334537245883,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,gpt-4o_simple_specific_prompt,0.0309087933834338,0.0734122420495123,0.8397442748408647,162,-0.9482139069679812,0.3430205687473902,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,gpt-5_simple_specific_prompt,0.1148540616448518,0.1347696212636838,0.8397442748408647,162,-0.4473728919064769,0.654605845149872,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,gemini-2.0-flash_simple_specific_prompt,0.075399700387811,0.0848384735628618,0.8397442748408647,162,-0.21096309170916933,0.832916071725561,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,gemini-2.5-pro_simple_specific_prompt,0.0652248882638211,0.1152709368830352,0.8397442748408647,162,-1.1198497616782723,0.2627777897739876,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0947741592502472,0.1114716672316279,0.8397442748408647,162,-0.3740655986620742,0.7083555121128999,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,text_evaluator,0.0230533005820143,0.0935850973438666,0.8397442748408647,162,-1.5745053916447302,0.11537065603987906,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,lexile,0.1367644485409789,0.0806464539435989,0.8397442748408647,162,1.258314731630857,0.2082779555132619,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,cpidr_density,0.0403901196125838,0.0533896915289621,0.8397442748408647,162,-0.2898867228914733,0.7719028993145545,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,avg_integration_cost,0.0390942110152443,0.0236862116799485,0.8397442748408647,162,0.34337044067516076,0.7313197941626601,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,avg_embedding_depth,0.0177405041887813,0.0360218118133203,0.8397442748408647,162,-0.4073481353051019,0.6837523138624901,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,PLL_bert-base-uncased,0.0756193439379024,0.0763075364669283,0.8397442748408647,162,-0.015376037637073315,0.9877321803631265,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,avg_UID_var_lang_pythia,0.1642014255286724,0.2212916701106773,0.8397442748408647,162,-1.2982954477371678,0.19418583009345136,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,mean_entropy_pythia,0.3202765200536646,0.2474551455444309,0.8397442748408647,162,1.698600203480717,0.08939453810234133,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,word_length,0.3618656834917222,0.2972298465780361,0.8397442748408647,162,1.5331938020785891,0.1252281109283646,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,wordFreq_frequency,0.3697780272972718,0.3149531578664408,0.8397442748408647,162,1.307188397965063,0.19114873487191364,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,max_embedding_depth,0.1301465010486423,0.0479854726021766,0.8397442748408647,162,1.8389317468766568,0.0659252256385725,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_superlin_1.25_gpt2,0.3509765116302015,0.3192751784167027,0.8397442748408647,162,0.7533517645783084,0.45123856015200703,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_superlin_1.5_gpt2,0.3340236868225217,0.3129000434454185,0.8397442748408647,162,0.49958915926827224,0.6173643927113688,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_superlin_2_gpt2,0.2933242775070896,0.2935920120607627,0.8397442748408647,162,-0.006261550793760193,0.9950040379411265,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_var_sent_gpt2,0.1895676133174061,0.2302261378477421,0.8397442748408647,162,-0.9280894947438746,0.3533611484764432,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_var_lang_gpt2,0.1911012571941977,0.2285100847903265,0.8397442748408647,162,-0.8538695398452422,0.3931772785462151,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_local-var_gpt2,0.1659260430267553,0.2332279215095256,0.8397442748408647,162,-1.5330358759176885,0.12526701565232012,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_max_gpt2,0.0745557182177848,0.1717814371524332,0.8397442748408647,162,-2.1853189910735433,0.028865465893580078,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Ele,UID_superlin_1.25_pythia,0.4134546799206299,0.3769721707522223,0.8397442748408647,162,0.8914241014435915,0.37270169261270336,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Ele,UID_superlin_1.5_pythia,0.3894606993652635,0.365366253416262,0.8397442748408647,162,0.5834611874862157,0.5595828777048513,paragraph,FirstReading,L1_next_to_L2,ns
