text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
gemini-2.0-flash_clear_prompt,0.001998001998001998,-0.07699034492082057,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_clear_specific_prompt,0.027972027972027972,-0.01198716156720836,*,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.06182216439843877,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.0-flash_simple_specific_prompt,0.011988011988011988,0.012090398496791332,*,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.06535833599238383,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.017513171137653827,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_simple_prompt,0.001998001998001998,-0.05222615937672696,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,-0.07638712216562105,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_clear_prompt,0.001998001998001998,-0.024479818267833547,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_clear_specific_prompt,0.001998001998001998,0.06429958581167386,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_simple_prompt,0.001998001998001998,-0.059732695592895894,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.08704266162695572,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_clear_prompt,0.001998001998001998,0.036625123339917354,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_clear_specific_prompt,0.001998001998001998,0.14765206838554285,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_simple_prompt,0.001998001998001998,-0.03646526325941761,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gpt-5_simple_specific_prompt,0.001998001998001998,-0.0695405484878033,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
gunning_fog_index,0.001998001998001998,-0.051205809719142376,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
lexile,0.001998001998001998,-0.08703015700703398,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,-0.13525829595463051,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_specific_prompt,0.5574425574425574,0.002854586530614711,ns,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.1561378523246899,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,-0.12710792440873236,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
max_embedding_depth,0.001998001998001998,0.05726386048283023,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
max_integration_cost,0.001998001998001998,0.13622044935302283,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
mean_entropy_gpt2,0.001998001998001998,-0.10134572130026459,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
mean_entropy_pythia,0.003996003996003996,-0.01710993768211963,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
smog_index,0.04995004995004995,-0.009808188645645324,*,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
text_evaluator,0.001998001998001998,-0.06789986580875408,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
total_integration_cost,0.001998001998001998,0.27758085074312483,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
wordFreq_frequency,0.001998001998001998,-0.13123392948712967,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
word_length,0.001998001998001998,0.05628450119245437,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
ARI,0.001998001998001998,0.05702680384198533,**,L1_next_to_L2,FirstReading,sentence,reading_speed
CAREC,0.001998001998001998,0.024920657269274615,**,L1_next_to_L2,FirstReading,sentence,reading_speed
CAREC_M,0.001998001998001998,0.01763287973587338,**,L1_next_to_L2,FirstReading,sentence,reading_speed
CARES,0.001998001998001998,0.07010590863470476,**,L1_next_to_L2,FirstReading,sentence,reading_speed
CML2RI,0.001998001998001998,-0.04719710736545468,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-2 117M Mean,0.001998001998001998,-0.036982875803948656,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-2 1558M Mean,0.001998001998001998,-0.0419519245337977,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-2 345M Mean,0.001998001998001998,-0.029152732565371542,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-2 774M Mean,0.001998001998001998,-0.032726591412524375,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-J 6B Mean,0.001998001998001998,-0.0483414185450714,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-Neo 1.3B Mean,0.001998001998001998,-0.03429549014221139,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-Neo 125M Mean,0.001998001998001998,-0.036384213470621096,**,L1_next_to_L2,FirstReading,sentence,reading_speed
GPT-Neo 2.7B Mean,0.001998001998001998,-0.036564893627475836,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Gemma 7B Mean,0.001998001998001998,-0.05909841611318831,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Gemma-2 9B Mean,0.001998001998001998,-0.051406804666120576,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Llama-2 13B Mean,0.001998001998001998,-0.05021281029159083,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Llama-2 7B Mean,0.001998001998001998,-0.07032167793474403,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Mamba 1.4B Mean,0.001998001998001998,-0.044964805280002185,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Mamba 2.8B Mean,0.001998001998001998,-0.043295639405376396,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Mamba 370M Mean,0.001998001998001998,-0.05572896704051583,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Mamba 790M Mean,0.001998001998001998,-0.0387222341225143,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Mistral-v0.1 7B Mean,0.001998001998001998,-0.048588350787693246,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Mistral-v0.3 7B Mean,0.001998001998001998,-0.049719967104403795,**,L1_next_to_L2,FirstReading,sentence,reading_speed
OPT 1.3B Mean,0.001998001998001998,-0.024263375365325857,**,L1_next_to_L2,FirstReading,sentence,reading_speed
OPT 2.7B Mean,0.001998001998001998,-0.040638936811493886,**,L1_next_to_L2,FirstReading,sentence,reading_speed
OPT 350M Mean,0.001998001998001998,-0.027127336614111153,**,L1_next_to_L2,FirstReading,sentence,reading_speed
OPT 6.7B Mean,0.001998001998001998,-0.02090099046841465,**,L1_next_to_L2,FirstReading,sentence,reading_speed
PLL_bert-base-uncased,0.001998001998001998,0.01480203527141033,**,L1_next_to_L2,FirstReading,sentence,reading_speed
PLL_bert-large-uncased,0.001998001998001998,0.026422378288733006,**,L1_next_to_L2,FirstReading,sentence,reading_speed
PLL_roberta-base,0.001998001998001998,0.016680682879030212,**,L1_next_to_L2,FirstReading,sentence,reading_speed
PLL_roberta-large,0.001998001998001998,0.04832140313801889,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 1.4B Mean,0.001998001998001998,-0.04992463031081712,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 160M Mean,0.001998001998001998,-0.018079825513705516,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 1B Mean,0.001998001998001998,-0.042789021363879076,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 2.8B Mean,0.001998001998001998,-0.04244521240617771,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 410M Mean,0.001998001998001998,-0.04577655732405589,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 6.9B Mean,0.001998001998001998,-0.04305589794950376,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Pythia 70M Mean,0.001998001998001998,-0.018468818472019644,**,L1_next_to_L2,FirstReading,sentence,reading_speed
RWKV-4 169M Mean,0.001998001998001998,-0.041007788366347664,**,L1_next_to_L2,FirstReading,sentence,reading_speed
RWKV-4 430M Mean,0.001998001998001998,-0.038467872960563754,**,L1_next_to_L2,FirstReading,sentence,reading_speed
Recurrent-Gemma 9B Mean,0.001998001998001998,-0.04647853291695081,**,L1_next_to_L2,FirstReading,sentence,reading_speed
SBERT,0.001998001998001998,-0.010376664995429996,**,L1_next_to_L2,FirstReading,sentence,reading_speed
avg_embedding_depth,0.001998001998001998,-0.013703187982745953,**,L1_next_to_L2,FirstReading,sentence,reading_speed
avg_integration_cost,0.001998001998001998,-0.0372650164365528,**,L1_next_to_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_clear_prompt,0.027972027972027972,-0.00524990873788253,*,L1_next_to_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,0.03125503860660442,**,L1_next_to_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_simple_prompt,0.001998001998001998,0.06835175263216042,**,L1_next_to_L2,FirstReading,sentence,reading_speed
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.07194247639635379,**,L1_next_to_L2,FirstReading,sentence,reading_speed
coleman_liau_index,0.001998001998001998,0.07859774432042194,**,L1_next_to_L2,FirstReading,sentence,reading_speed
cpidr_density,0.14985014985014986,0.004684079032568221,ns,L1_next_to_L2,FirstReading,sentence,reading_speed
dale_chall_score,0.001998001998001998,0.0754902631547586,**,L1_next_to_L2,FirstReading,sentence,reading_speed
depid_density,0.001998001998001998,-0.043597591727284266,**,L1_next_to_L2,FirstReading,sentence,reading_speed
flesch_kincaid_grade_score,0.001998001998001998,0.055617570480533174,**,L1_next_to_L2,FirstReading,sentence,reading_speed
flesch_reading_ease,0.001998001998001998,-0.05375321078709139,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_clear_prompt,0.001998001998001998,-0.1312998414276574,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_clear_specific_prompt,0.017982017982017984,0.00802292911909096,*,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_simple_prompt,0.001998001998001998,0.0936585802875829,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,0.07200329355426913,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_clear_prompt,0.16383616383616384,-0.002978043536423697,ns,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_clear_specific_prompt,0.4675324675324675,0.0015635421962252039,ns,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_simple_prompt,0.001998001998001998,0.09306628759763122,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,0.09206512979697948,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-4o_clear_prompt,0.001998001998001998,-0.035332428996884394,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-4o_clear_specific_prompt,0.001998001998001998,-0.050149732786738635,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-4o_simple_prompt,0.001998001998001998,0.07608938599524814,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-4o_simple_specific_prompt,0.001998001998001998,0.07300010819945028,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-5_clear_prompt,0.001998001998001998,0.026358792749757165,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-5_clear_specific_prompt,0.001998001998001998,0.05851434510167888,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-5_simple_prompt,0.001998001998001998,0.09721064699985385,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gpt-5_simple_specific_prompt,0.001998001998001998,0.0977249292386981,**,L1_next_to_L2,FirstReading,sentence,reading_speed
gunning_fog_index,0.001998001998001998,0.05781573472316097,**,L1_next_to_L2,FirstReading,sentence,reading_speed
lexile,0.001998001998001998,0.04180286220720544,**,L1_next_to_L2,FirstReading,sentence,reading_speed
llama-3.3-70b-versatile_clear_prompt,0.025974025974025976,-0.00589829575066228,*,L1_next_to_L2,FirstReading,sentence,reading_speed
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,0.010596490732184966,**,L1_next_to_L2,FirstReading,sentence,reading_speed
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,0.1304787090862698,**,L1_next_to_L2,FirstReading,sentence,reading_speed
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,0.11819794140390821,**,L1_next_to_L2,FirstReading,sentence,reading_speed
max_embedding_depth,0.04595404595404595,-0.005005033550298165,*,L1_next_to_L2,FirstReading,sentence,reading_speed
max_integration_cost,0.001998001998001998,-0.039192415702763245,**,L1_next_to_L2,FirstReading,sentence,reading_speed
mean_entropy_gpt2,0.001998001998001998,-0.0707363896723614,**,L1_next_to_L2,FirstReading,sentence,reading_speed
mean_entropy_pythia,0.001998001998001998,-0.062340323857661084,**,L1_next_to_L2,FirstReading,sentence,reading_speed
smog_index,0.023976023976023976,-0.003880526408630864,*,L1_next_to_L2,FirstReading,sentence,reading_speed
text_evaluator,0.001998001998001998,0.09062504979542442,**,L1_next_to_L2,FirstReading,sentence,reading_speed
total_integration_cost,0.001998001998001998,-0.01842091221110286,**,L1_next_to_L2,FirstReading,sentence,reading_speed
wordFreq_frequency,0.001998001998001998,0.028975160726294358,**,L1_next_to_L2,FirstReading,sentence,reading_speed
word_length,0.001998001998001998,0.0430285299332665,**,L1_next_to_L2,FirstReading,sentence,reading_speed
ARI,0.5914085914085914,-0.002130134432676789,ns,L1_next_to_L2,FirstReading,paragraph,reading_speed
CAREC,0.001998001998001998,-0.17632395723457472,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
CAREC_M,0.001998001998001998,-0.12529988448254512,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
CARES,0.001998001998001998,-0.17478455835221837,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
CML2RI,0.001998001998001998,-0.03642832173519919,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-2 117M Mean,0.001998001998001998,0.11037893621020234,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-2 1558M Mean,0.001998001998001998,0.08199100657175093,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-2 345M Mean,0.001998001998001998,0.1403138883020492,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-2 774M Mean,0.001998001998001998,0.09526837022626583,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-J 6B Mean,0.001998001998001998,0.10057443274763161,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-Neo 1.3B Mean,0.001998001998001998,0.09084169679764947,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-Neo 125M Mean,0.001998001998001998,0.09498235739491523,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
GPT-Neo 2.7B Mean,0.001998001998001998,0.09425423829864954,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Gemma 7B Mean,0.001998001998001998,0.0668570222753542,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Gemma-2 9B Mean,0.001998001998001998,0.08373513225879536,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Llama-2 13B Mean,0.001998001998001998,0.06350524084509279,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Llama-2 7B Mean,0.001998001998001998,0.08111391011338359,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Mamba 1.4B Mean,0.001998001998001998,0.13409938715876626,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Mamba 2.8B Mean,0.001998001998001998,0.10046456763910869,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Mamba 370M Mean,0.001998001998001998,0.09118887722031183,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Mamba 790M Mean,0.001998001998001998,0.10514470884923338,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Mistral-v0.1 7B Mean,0.001998001998001998,0.10086413423709742,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Mistral-v0.3 7B Mean,0.001998001998001998,0.09851180353420166,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
OPT 1.3B Mean,0.001998001998001998,0.11470417132164723,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
OPT 2.7B Mean,0.001998001998001998,0.10895299082554574,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
OPT 350M Mean,0.001998001998001998,0.10988809679783063,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
OPT 6.7B Mean,0.001998001998001998,0.15556812004968357,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
PLL_bert-base-uncased,0.001998001998001998,-0.10803049088518428,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
PLL_bert-large-uncased,0.001998001998001998,-0.11557883075934988,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
PLL_roberta-base,0.001998001998001998,-0.05808239647524673,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
PLL_roberta-large,0.001998001998001998,-0.06831213418985406,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 1.4B Mean,0.001998001998001998,0.07953350137961945,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 160M Mean,0.001998001998001998,0.12999924169338734,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 1B Mean,0.001998001998001998,0.09988049594767051,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 2.8B Mean,0.001998001998001998,0.10685807580813911,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 410M Mean,0.001998001998001998,0.10554619951169603,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 6.9B Mean,0.001998001998001998,0.09023833391116545,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Pythia 70M Mean,0.001998001998001998,0.10453059712103291,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
RWKV-4 169M Mean,0.001998001998001998,0.11914586487374612,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
RWKV-4 430M Mean,0.001998001998001998,0.10893937472636847,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
Recurrent-Gemma 9B Mean,0.001998001998001998,0.08425256155227506,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
SBERT,0.001998001998001998,0.020187531429619543,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
avg_embedding_depth,0.001998001998001998,-0.016067024950035202,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
avg_integration_cost,0.001998001998001998,-0.1517889811248157,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.012556261924418527,**,L1_next_to_L2,FirstReading,paragraph,reading_speed
