pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_clear_specific_prompt,0.1400371400705097,0.132128600697225,0.7758949174496297,790,0.33486041220502144,0.7377303862032498,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_clear_specific_prompt,0.0555151818612697,0.0125119973861263,0.7758949174496297,790,1.8034080937396226,0.07132414743779658,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_clear_specific_prompt,0.1016611396689836,0.1071059477615474,0.7758949174496297,790,-0.22955007233890978,0.8184414073100326,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0760718756856138,0.0927302993175222,0.7758949174496297,790,-0.7008383527292651,0.4834039002270383,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,Pythia 70M Mean,0.3194680717622653,0.3308284176916966,0.7758949174496297,790,-0.5067632044110819,0.6123209769522582,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,flesch_reading_ease,0.1072175939710044,0.108281634709716,0.4351256107780027,790,-0.02829516015320802,0.9774267406942547,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,dale_chall_score,0.2040690625912827,0.2010219881315623,0.4351256107780027,790,0.08262583647601593,0.934149056977357,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gunning_fog_index,0.02330507285907,0.0426324109114127,0.4351256107780027,790,-0.5104873225445126,0.6097100939719557,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,ARI,0.0626405691539723,0.0978433619651072,0.4351256107780027,790,-0.933083180517608,0.35077702256688714,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,coleman_liau_index,0.1842996657666614,0.1935768909598086,0.4351256107780027,790,-0.2506651632533751,0.8020729965941795,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,flesch_kincaid_grade_score,0.0259781783285299,0.0647770214751235,0.4351256107780027,790,-1.025520708152765,0.30511755947654984,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,CML2RI,0.1837019053637712,0.1324889221318139,0.4351256107780027,790,1.3742260798095103,0.16937150662986422,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,CAREC,0.1812403288408589,0.1125520170087813,0.4351256107780027,790,1.8393447689333373,0.06586449217163626,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,CARES,0.140840224375062,0.1531763622799525,0.4351256107780027,790,-0.3302060646022782,0.7412442647213695,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,SBERT,0.1523406966951066,0.165086087427292,0.4351256107780027,790,-0.3419691096475298,0.7323741392529963,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,PPL Pythia 70M,0.0961022156258505,0.0432074402562123,0.4351256107780027,790,1.400774766110148,0.16128143673908868,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,total_slor_pythia,0.2177081981004512,0.1269026690955066,0.4351256107780027,790,2.4455896861687885,0.014461547571408495,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.050297716275287,0.1790589520412644,0.4351256107780027,790,-3.4325497624360546,0.0005979341421979978,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_simple_specific_prompt,0.0767323517764709,0.1287813613565457,0.4351256107780027,790,-1.383479663493907,0.16651783874545,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_simple_specific_prompt,0.0733532719484003,0.1267113851176786,0.4351256107780027,790,-1.4177832059197109,0.15625406875887826,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_simple_specific_prompt,0.0604846213014558,0.1328495051813202,0.4351256107780027,790,-1.9223873750531424,0.05455703297194714,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_simple_specific_prompt,0.1171283066066766,0.1326181523871761,0.4351256107780027,790,-0.4129897747342099,0.6796141053792752,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_simple_specific_prompt,0.0748034935886897,0.1058392255011755,0.4351256107780027,790,-0.8235282447924516,0.4102076620249355,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,text_evaluator,0.0033212419319659,0.0536767201105366,0.4351256107780027,790,-1.3300305404718331,0.18350820904764875,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,lexile,0.0044501985023745,0.0071995947385757,0.4351256107780027,790,-0.07256772066178871,0.9421501141522053,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,cpidr_density,0.0031937777451899,0.0066383214883204,0.4351256107780027,790,-0.09091494702183649,0.9275601733735257,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_integration_cost,0.0422792634463219,0.0158242206660418,0.4351256107780027,790,0.6986593825872297,0.4847649232786235,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_embedding_depth,0.0092289646971323,0.0485587376173738,0.4351256107780027,790,-1.0387396345645998,0.2989258426745913,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,PLL_bert-base-uncased,0.1464760101787824,0.1508689557361914,0.4351256107780027,790,-0.11762436305947979,0.9063653000195333,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_lang_pythia,0.226287587320472,0.1213811011317981,0.4351256107780027,790,2.82711798863934,0.004696901847237367,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,mean_entropy_pythia,0.2470773282970838,0.0792743679943132,0.4351256107780027,790,4.5186271190839635,6.224189984527229e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_HigherPassFixation,diff,word_length,0.2325333276760952,0.1881745146268623,0.4351256107780027,790,1.2057309645196967,0.22792124167282024,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,wordFreq_frequency,0.2335793182786431,0.1799636777820138,0.4351256107780027,790,1.4559990624129462,0.14539287879731289,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,max_embedding_depth,0.0086630912189916,0.0556563177972673,0.4351256107780027,790,-1.2413671641490434,0.21447014345852633,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.25_gpt2,0.3139893568517563,0.2028916875984438,0.4351256107780027,790,3.0708857451388294,0.00213424802829576,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.5_gpt2,0.3098301708932052,0.1970138703507941,0.4351256107780027,790,3.112872391532969,0.0018527610844276676,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_2_gpt2,0.2888862961298306,0.1759939068971187,0.4351256107780027,790,3.0928134603361714,0.0019826872004897744,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_sent_gpt2,0.1759315547448587,0.1374599695912605,0.4351256107780027,790,1.031916480917734,0.3021112445857188,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_lang_gpt2,0.2316746900163993,0.1313608211009544,0.4351256107780027,790,2.7080764880159083,0.006767442363623921,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_local-var_gpt2,0.2014414846986976,0.1225994446851504,0.4351256107780027,790,2.1181003927866535,0.03416656628620651,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,UID_max_gpt2,0.1790760442224502,0.1378489193484914,0.4351256107780027,790,1.1062590382306294,0.268614415818456,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.25_pythia,0.3192161599753683,0.2100969805844353,0.4351256107780027,790,3.023010308705025,0.002502737175835268,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.5_pythia,0.3173908745024089,0.2032180383176829,0.4351256107780027,790,3.158303398499781,0.0015869030702484466,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_2_pythia,0.2995375787198557,0.1784150532557648,0.4351256107780027,790,3.3261277771624926,0.0008806154936151778,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_sent_pythia,0.1869924214957463,0.1207170243041977,0.4351256107780027,790,1.777139554321742,0.07554528165606111,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_lang_pythia,0.2409929127251411,0.1256621860995265,0.4351256107780027,790,3.1158535106014504,0.00183413361003959,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,UID_local-var_pythia,0.2009670343368904,0.1408834749630294,0.4351256107780027,790,1.6169445219607477,0.10589025680904052,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_max_pythia,0.1997941960108113,0.1207284157528037,0.4351256107780027,790,2.1233162299021364,0.033727361575342396,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.25_gpt2,0.3023258607818668,0.207819082025315,0.4351256107780027,790,2.60808136404395,0.009105130906803538,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.5_gpt2,0.2997099267376918,0.2027300018293769,0.4351256107780027,790,2.67280639376506,0.007521964851248342,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_2_gpt2,0.281643676117735,0.1828008988330406,0.4351256107780027,790,2.7068435352855995,0.006792626300261784,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_sent_gpt2,0.1666255432708064,0.1309362378078516,0.4351256107780027,790,0.9557392939203141,0.3392039650839076,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_lang_gpt2,0.2254838623728438,0.1360287323207374,0.4351256107780027,790,2.41399680689373,0.015778600638636897,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_local-var_gpt2,0.1978753474067715,0.134951779216243,0.4351256107780027,790,1.691711565040366,0.09070098226560397,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_max_gpt2,0.18793138968585,0.1359602717537202,0.4351256107780027,790,1.3957217789414433,0.1627982932896026,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.25_pythia,0.3094658982668106,0.2155428509546004,0.4351256107780027,790,2.5989901959645905,0.009349844360180493,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.5_pythia,0.3069301279418369,0.2074473187408483,0.4351256107780027,790,2.747807189215175,0.0059995278494879845,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_2_pythia,0.287510217261827,0.1796809945132349,0.4351256107780027,790,2.9548495344721832,0.003128215750362484,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_sent_pythia,0.1742577560446248,0.1031102158204197,0.4351256107780027,790,1.9023090947222538,0.05713075739669238,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_local-var_pythia,0.1864431889343218,0.1318238939092063,0.4351256107780027,790,1.4659998591042738,0.14264832524333082,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_max_pythia,0.1981906621740072,0.1244467207129475,0.4351256107780027,790,1.980693722761636,0.04762563115169449,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,total_slor_gpt2,0.1727000051366463,0.0883941255700674,0.4351256107780027,790,2.2512979681925183,0.024366671412149987,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,average_slor_gpt2,0.1587701239530249,0.0935782670399011,0.4351256107780027,790,1.7391438606536405,0.08200946130884423,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,average_slor_pythia,0.2041471958036156,0.1325668228189395,0.4351256107780027,790,1.925501560182813,0.054166640963885015,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_simple_prompt,0.0617055616607682,0.1667543005996906,0.4351256107780027,790,-2.7988418861784776,0.005128624402650717,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_simple_prompt,0.0704099763108758,0.1372336258781158,0.4351256107780027,790,-1.7767234738684674,0.07561374815088051,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_simple_prompt,0.0413208425248277,0.064975895034746,0.4351256107780027,790,-0.6255023422260724,0.5316414116396133,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_simple_prompt,0.059470448322008,0.147071003598425,0.4351256107780027,790,-2.3296291847567434,0.019825758274242267,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_simple_prompt,0.1186277846248202,0.1444343793578274,0.4351256107780027,790,-0.6888511948171154,0.4909169150306405,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_simple_prompt,0.0914001867831839,0.1722644120033993,0.4351256107780027,790,-2.1597604206806174,0.030791221091888366,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_clear_prompt,0.0992331713219718,0.1303169026209768,0.4351256107780027,790,-0.8274975507951621,0.407955109711019,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_clear_prompt,0.0963221138951467,0.068737475420903,0.4351256107780027,790,0.731302913044091,0.4645941515728238,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_clear_prompt,0.111392019998227,0.1563392492455616,0.4351256107780027,790,-1.2004050500459196,0.22998206853163516,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_clear_prompt,0.0368396506337525,0.0931696817773003,0.4351256107780027,790,-1.4911923904485358,0.13591099095517056,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_clear_prompt,0.1131059109301982,0.1168705506524197,0.4351256107780027,790,-0.10021531215480035,0.9201733898707931,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_clear_prompt,0.083714215920673,0.1096441277455979,0.4351256107780027,790,-0.68855966190484,0.4911004130672918,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.0992249985346897,0.149496964563164,0.4351256107780027,790,-1.3405134930280984,0.18007846058268884,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_clear_specific_prompt,0.0898549891640915,0.1089543976989892,0.4351256107780027,790,-0.5073404790011857,0.6119159409741541,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_clear_specific_prompt,0.0951197689590317,0.1538369267557166,0.4351256107780027,790,-1.5658662020583114,0.1173799437113261,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_clear_specific_prompt,0.0204825690674152,0.0029028933480292,0.4351256107780027,790,0.464041214933451,0.6426182172542341,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_clear_specific_prompt,0.0937820328602066,0.1251978190065024,0.4351256107780027,790,-0.8356926847487292,0.40332781166635656,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_clear_specific_prompt,0.0735644941658567,0.1064356925977172,0.4351256107780027,790,-0.8722081752301721,0.3830948204213347,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,Pythia 70M Mean,0.3157495553056123,0.2117090226731229,0.4351256107780027,790,2.8809448079502347,0.0039648506201368505,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,reading_speed,Adv,flesch_reading_ease,0.34193864285199,0.3658282592164606,0.7807387964188015,884,-1.1540574968767539,0.24847659719687076,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,dale_chall_score,0.4969543764003017,0.4944272282666456,0.7807387964188015,884,0.1328161048981224,0.8943388173346616,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gunning_fog_index,0.2498179915254011,0.2655603233408032,0.7807387964188015,884,-0.7331515904272031,0.4634659772726475,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,ARI,0.311418509045046,0.3294971950216586,0.7807387964188015,884,-0.8608934542691427,0.38929672713454977,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,coleman_liau_index,0.4156503531801238,0.4760949698259969,0.7807387964188015,884,-3.071128569949251,0.0021325130300091644,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,reading_speed,Adv,flesch_kincaid_grade_score,0.2707803189739706,0.2758684889070225,0.7807387964188015,884,-0.23814736912438939,0.8117667961425354,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,CML2RI,0.376031695082336,0.4439981551806007,0.7807387964188015,884,-3.380517774540632,0.0007234939542541952,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,reading_speed,Adv,CAREC,0.1662495550894247,0.2277112043850291,0.7807387964188015,884,-2.81720267562252,0.004844394493264348,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,reading_speed,Adv,CARES,0.3494715929022435,0.3973179155747547,0.7807387964188015,884,-2.3334376463811735,0.019625187352664053,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,SBERT,0.3915633638108211,0.359610610598519,0.7807387964188015,884,1.5596853818936462,0.11883424828555667,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,PPL Pythia 70M,0.0374136805727503,0.0922202864292617,0.7807387964188015,884,-2.462922152245503,0.013780983385360157,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,total_slor_pythia,0.0742506139053161,0.0942916894718871,0.7807387964188015,884,-0.901874447308698,0.36712356665694923,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.1737176440425011,0.2405560435931795,0.7807387964188015,884,-3.071212885967132,0.0021319108894133354,sentence,FirstReading,L1_next_to_L2,**
